winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.46415540471099997,0.49992765485399998,1.0,61.186448883700002,2.0,-1.0,5.0,3.0,1.0,4.0,0.0,64.0,63.0,1.0
0.53306237006599999,0.65513236617799997,-1.0,69.163341374699996,2.0,3.0,4.0,2.0,3.0,2.0,0.0,31.0,41.0,0.0
0.80819288694199998,0.22092380730700001,0.0,61.269949811399997,1.0,2.0,4.0,1.0,2.0,3.0,1.0,93.0,70.0,0.0
0.22732879289999999,0.50115119407700004,-1.0,62.539985092199998,1.0,3.0,4.0,1.0,2.0,2.0,0.0,19.0,56.0,0.0
0.69475666297200001,0.43233153278199998,0.0,59.921804803100002,1.0,2.0,1.0,2.0,4.0,2.0,0.0,70.0,18.0,1.0
0.60767135887900003,0.33297376485399999,0.0,64.968446143799994,1.0,2.0,3.0,5.0,2.0,4.0,0.0,54.0,60.0,0.0
0.72104931936000005,0.33613790273400002,-1.0,65.188815377899999,1.0,0.0,1.0,3.0,3.0,5.0,0.0,38.0,73.0,0.0
0.16397400718399999,0.50115119407700004,1.0,64.194157042499995,2.0,1.0,1.0,2.0,2.0,4.0,1.0,49.0,59.0,1.0
0.0516430639725,0.38331363107600003,-1.0,59.047706452600004,0.0,2.0,1.0,5.0,3.0,3.0,1.0,50.0,58.0,0.0
0.34051446770299998,0.34572250942400001,0.0,56.6335381066,1.0,1.0,3.0,2.0,3.0,2.0,0.0,46.0,32.0,1.0
0.47844753197000001,0.36977388463499999,0.0,70.188139237100003,2.0,0.0,2.0,5.0,2.0,4.0,1.0,58.0,49.0,1.0
0.35735024747299998,0.843384157041,0.0,61.347412787800003,1.0,3.0,3.0,2.0,2.0,2.0,0.0,39.0,37.0,0.0
0.307175206561,0.86587909164700005,0.0,65.528281359999994,2.0,1.0,3.0,2.0,3.0,2.0,0.0,54.0,19.0,1.0
0.56170650311600001,0.27064796227499999,1.0,66.8534980843,2.0,1.0,3.0,1.0,3.0,2.0,1.0,44.0,83.0,0.0
0.73216444282500004,0.38481018299600001,0.0,76.809351480800004,0.0,-1.0,1.0,1.0,3.0,3.0,1.0,54.0,55.0,1.0
0.41247309044899999,0.69825355135400002,0.0,74.348746072300003,0.0,1.0,2.0,2.0,3.0,4.0,0.0,56.0,62.0,1.0
0.433266419061,0.481336250061,-1.0,70.131179138299998,1.0,1.0,2.0,5.0,1.0,3.0,1.0,70.0,51.0,0.0
0.50506621567099996,0.50115119407700004,0.0,73.094749213399993,1.0,4.0,3.0,1.0,3.0,2.0,0.0,45.0,34.0,0.0
0.78055683330299996,0.74586961984599998,0.0,71.765701478799997,2.0,0.0,3.0,2.0,4.0,2.0,1.0,26.0,53.0,1.0
0.30673574128600001,0.29548054881000002,0.0,68.269348055199998,1.0,2.0,1.0,3.0,3.0,3.0,0.0,61.0,71.0,0.0
0.46851193125700002,0.32513384928400002,0.0,77.207799640100006,2.0,1.0,1.0,5.0,2.0,2.0,0.0,15.0,72.0,1.0
0.288392705566,0.48451515801799999,0.0,63.832423039399998,1.0,1.0,3.0,2.0,2.0,4.0,0.0,88.0,24.0,1.0
0.87429922098199997,0.55921946674800005,-1.0,48.362007288500003,2.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,50.0,1.0
0.35160283162799999,0.50110558881400002,1.0,57.491111179599997,1.0,0.0,5.0,2.0,2.0,2.0,0.0,52.0,25.0,1.0
0.53213851570899995,0.13410614050700001,0.0,56.759532402700003,0.0,2.0,5.0,5.0,4.0,1.0,1.0,49.0,37.0,1.0
0.30915538974000001,0.28035221559000001,-1.0,61.434256883099998,1.0,2.0,4.0,2.0,1.0,2.0,1.0,37.0,35.0,0.0
0.62553228733599997,0.50594115022300001,0.0,74.624751822600004,1.0,0.0,2.0,1.0,1.0,1.0,1.0,14.0,41.0,1.0
0.32553743499600002,0.544100417291,1.0,51.141382810400003,0.0,3.0,3.0,4.0,2.0,2.0,1.0,57.0,24.0,0.0
0.24406170193999999,0.72113563904199995,0.0,64.968446143799994,2.0,0.0,1.0,1.0,3.0,4.0,0.0,31.0,61.0,1.0
0.44237856714599999,0.91548729017399999,0.0,62.905846739899999,2.0,1.0,4.0,4.0,1.0,4.0,1.0,50.0,33.0,1.0
0.31754969037899999,0.120132281705,0.0,82.674907899499999,1.0,2.0,2.0,4.0,3.0,1.0,1.0,52.0,65.0,1.0
0.80100448589399997,0.75821538806800004,0.0,63.257425534200003,1.0,2.0,5.0,2.0,2.0,3.0,0.0,56.0,76.0,0.0
0.63962929014000003,0.72216181666299994,1.0,62.188399582400002,1.0,2.0,3.0,1.0,1.0,4.0,1.0,54.0,75.0,0.0
0.55989715969099996,0.73877176793699995,0.0,71.995671021000007,3.0,1.0,2.0,1.0,4.0,2.0,0.0,39.0,40.0,1.0
0.264847668147,0.56400114162199999,1.0,74.143115606099997,2.0,1.0,3.0,4.0,1.0,0.0,0.0,61.0,61.0,1.0
0.50506621567099996,0.72166305977699996,0.0,59.394294339799998,-1.0,1.0,1.0,2.0,3.0,4.0,0.0,40.0,45.0,1.0
0.77075661284100005,0.26306369692300002,1.0,67.551948109899996,3.0,3.0,3.0,4.0,3.0,4.0,1.0,55.0,51.0,0.0
0.246766897125,0.77067197967000001,0.0,73.551881983499996,3.0,3.0,3.0,3.0,2.0,2.0,0.0,56.0,32.0,1.0
0.50506621567099996,0.369911711536,-1.0,69.874491802799994,3.0,1.0,4.0,4.0,3.0,4.0,0.0,60.0,92.0,1.0
0.50506621567099996,0.98104675611799996,0.0,61.8644570007,1.0,3.0,5.0,3.0,3.0,5.0,1.0,95.0,46.0,0.0
0.48962701019900001,0.050769540044799999,-1.0,69.109066933700007,2.0,1.0,2.0,5.0,3.0,2.0,1.0,39.0,29.0,0.0
0.67732000933600001,0.57474341698300002,0.0,66.913196592099993,2.0,1.0,1.0,3.0,2.0,1.0,1.0,54.0,60.0,1.0
0.32073434187599997,0.68713790877900005,1.0,69.077302467099997,1.0,2.0,2.0,4.0,4.0,1.0,0.0,61.0,30.0,1.0
0.36899336642199998,0.36509446726400002,0.0,78.928856016899999,1.0,1.0,2.0,5.0,3.0,0.0,1.0,61.0,31.0,1.0
0.55831892348800005,0.75137658678800001,0.0,62.112559653799998,3.0,2.0,1.0,5.0,5.0,2.0,0.0,53.0,59.0,1.0
0.46964748868799999,0.61226138853000001,1.0,63.271265247499997,1.0,3.0,5.0,3.0,2.0,1.0,0.0,34.0,45.0,0.0
0.64948380206300005,0.50774233934400004,0.0,58.705684191800003,2.0,2.0,3.0,4.0,3.0,4.0,0.0,48.0,83.0,0.0
0.33644954028200003,0.65455797811600003,0.0,65.957491569599995,1.0,2.0,1.0,3.0,2.0,3.0,0.0,100.0,36.0,1.0
0.44534979253700002,0.91818440209600005,-1.0,70.212050775799995,2.0,0.0,3.0,2.0,2.0,4.0,0.0,68.0,63.0,1.0
0.29612107863699999,0.35042540478700002,1.0,67.317694894900001,3.0,1.0,5.0,1.0,1.0,3.0,0.0,52.0,48.0,1.0
0.40773503733799998,0.64516189903300003,0.0,72.884944448499994,2.0,2.0,3.0,5.0,4.0,2.0,1.0,31.0,37.0,1.0
0.62212602700700004,0.816622389138,-1.0,47.681668292200001,1.0,2.0,4.0,1.0,3.0,3.0,0.0,52.0,50.0,0.0
0.37559601609499998,0.53546074623600004,1.0,64.785234963999997,1.0,1.0,3.0,3.0,3.0,2.0,0.0,49.0,3.0,1.0
0.55694660960099995,0.70744869814400002,0.0,57.006120400299999,-1.0,2.0,4.0,4.0,4.0,2.0,1.0,63.0,58.0,0.0
0.51234931007700002,0.53715396654500003,0.0,64.839166330500007,3.0,2.0,2.0,4.0,3.0,3.0,0.0,67.0,23.0,1.0
0.54632718892300003,0.466402310574,-1.0,58.9553055047,0.0,3.0,4.0,3.0,3.0,4.0,0.0,47.0,36.0,0.0
0.78511777625000001,0.61336112197699999,1.0,70.171813927399995,1.0,1.0,4.0,1.0,3.0,2.0,1.0,52.0,55.0,1.0
0.44453650132,0.453843785675,1.0,62.984068317599998,0.0,4.0,2.0,4.0,2.0,2.0,0.0,52.0,50.0,0.0
0.73696474337499995,0.33756586344900003,0.0,76.135757983299996,2.0,4.0,4.0,4.0,3.0,2.0,0.0,45.0,59.0,0.0
0.29590644293000001,0.827480644642,-1.0,52.660211687500002,1.0,0.0,4.0,4.0,1.0,2.0,0.0,21.0,42.0,1.0
0.54479558121299998,0.16994102325400001,-1.0,65.081480215699997,1.0,1.0,2.0,3.0,4.0,2.0,0.0,45.0,16.0,1.0
0.43547910052400002,0.27864180242499997,0.0,64.628957995899995,1.0,2.0,2.0,1.0,3.0,1.0,0.0,32.0,86.0,0.0
0.49890972370499997,0.36607519281299999,0.0,56.995989320299998,1.0,1.0,1.0,4.0,2.0,4.0,0.0,55.0,62.0,0.0
0.566668085095,0.39062077391400002,-1.0,50.8938596761,1.0,2.0,4.0,2.0,3.0,1.0,1.0,30.0,41.0,0.0
0.346142764948,0.34959046211099998,1.0,63.648716783099999,1.0,2.0,2.0,4.0,3.0,5.0,1.0,82.0,50.0,0.0
0.256364600454,0.17962214782200001,1.0,64.968446143799994,1.0,2.0,4.0,3.0,2.0,2.0,0.0,82.0,81.0,0.0
0.41292431746800001,0.246276587784,0.0,61.043210184599999,1.0,1.0,5.0,2.0,3.0,3.0,0.0,32.0,88.0,1.0
0.75314731691600001,0.50681429360600005,0.0,61.431333348599999,1.0,1.0,5.0,2.0,3.0,2.0,1.0,37.0,78.0,1.0
0.36302589012499997,0.39158743337500002,0.0,69.945473284200006,1.0,1.0,4.0,3.0,2.0,4.0,0.0,25.0,46.0,1.0
0.28766339277399999,0.41233322264099997,-1.0,74.157418378100004,2.0,3.0,4.0,3.0,4.0,5.0,1.0,82.0,62.0,0.0
0.54038746523100001,0.26093838419600002,-1.0,62.174967026600001,2.0,0.0,3.0,4.0,1.0,3.0,0.0,-1.0,82.0,1.0
0.23930041929900001,0.47930027395300001,0.0,63.918093338799999,2.0,3.0,1.0,5.0,3.0,3.0,1.0,79.0,52.0,0.0
0.50506621567099996,0.50115119407700004,1.0,53.948022230699998,1.0,1.0,5.0,5.0,1.0,2.0,1.0,17.0,79.0,1.0
0.87744554280700005,0.54338960331499997,0.0,47.839693495100001,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,27.0,1.0
0.52617716620400001,0.28969280496299998,0.0,66.300291876900005,4.0,2.0,2.0,5.0,2.0,3.0,1.0,5.0,42.0,1.0
0.43440607060000003,0.66045233376300005,1.0,76.365483887899998,1.0,2.0,5.0,3.0,2.0,0.0,0.0,44.0,46.0,0.0
0.65753286483100004,0.48481856973300003,1.0,70.423600028199999,1.0,1.0,3.0,3.0,3.0,2.0,1.0,47.0,38.0,1.0
0.37068566107099998,0.54346304128800005,-1.0,80.194722531599993,0.0,1.0,5.0,3.0,3.0,1.0,1.0,35.0,50.0,1.0
0.93342411502,0.82572455777800002,1.0,64.968446143799994,1.0,0.0,2.0,4.0,3.0,2.0,1.0,56.0,75.0,1.0
0.28232486309100002,0.140469523702,0.0,64.968446143799994,2.0,1.0,5.0,1.0,3.0,4.0,0.0,36.0,67.0,1.0
0.41336513441599998,0.48504174330900002,1.0,64.171180860899995,1.0,1.0,2.0,1.0,2.0,1.0,0.0,49.0,57.0,1.0
0.65888129849099997,0.26231938692099999,1.0,64.8649075262,2.0,0.0,3.0,3.0,4.0,5.0,0.0,65.0,31.0,1.0
0.47399149396899998,0.59058630501599996,0.0,84.185964381299996,2.0,2.0,3.0,3.0,3.0,2.0,0.0,67.0,80.0,1.0
0.50506621567099996,0.55105808897599995,-1.0,64.408975287000004,2.0,1.0,3.0,3.0,2.0,3.0,0.0,65.0,23.0,1.0
0.44532151033599998,0.66723599513499998,0.0,70.165947462399998,0.0,3.0,3.0,4.0,2.0,2.0,1.0,60.0,36.0,0.0
0.60118356283999996,0.73125373512900005,-1.0,64.968446143799994,3.0,1.0,5.0,3.0,3.0,2.0,0.0,35.0,52.0,1.0
0.38154192931800002,0.042205752601900001,0.0,63.650292053000001,1.0,-1.0,2.0,5.0,1.0,4.0,0.0,37.0,59.0,1.0
0.55517404871999998,0.41282190656500001,1.0,60.5031577257,3.0,1.0,1.0,5.0,3.0,2.0,0.0,49.0,41.0,1.0
0.17623725437099999,0.61176345282699995,0.0,70.286155074899995,1.0,3.0,2.0,2.0,5.0,1.0,0.0,31.0,50.0,0.0
0.954021352007,0.31321841075899998,1.0,61.548604600300003,1.0,3.0,3.0,1.0,2.0,1.0,1.0,24.0,47.0,0.0
0.47575574913599999,0.30420427729999999,1.0,60.557947694900001,1.0,2.0,5.0,3.0,4.0,3.0,0.0,24.0,52.0,0.0
0.65866201470600005,0.43601062534000001,1.0,59.977035916399998,1.0,0.0,1.0,5.0,2.0,3.0,1.0,0.0,41.0,1.0
0.53912451396799999,0.42958200324899998,0.0,55.151922021399997,0.0,2.0,5.0,4.0,2.0,5.0,1.0,57.0,64.0,0.0
0.46821536074499998,0.25480759569799999,0.0,69.032638856800006,2.0,2.0,5.0,1.0,4.0,3.0,1.0,74.0,50.0,1.0
0.53151096671200004,0.41522406478500001,0.0,66.814806677799993,0.0,3.0,1.0,3.0,1.0,2.0,1.0,42.0,49.0,0.0
0.66103954447699997,0.69715253275900002,-1.0,69.337489284399993,-1.0,2.0,4.0,4.0,4.0,2.0,0.0,53.0,68.0,0.0
0.71472402862399997,0.33904359273200002,1.0,70.676411845900006,2.0,0.0,5.0,4.0,4.0,2.0,1.0,58.0,40.0,1.0
0.72855784852000005,0.38115611662400001,1.0,66.557593841300005,0.0,1.0,4.0,5.0,2.0,3.0,1.0,45.0,6.0,0.0
0.278030133964,0.856945093938,0.0,59.968840332600003,2.0,1.0,1.0,1.0,3.0,3.0,1.0,58.0,55.0,1.0
0.657778076494,0.79956955874900004,0.0,64.968446143799994,2.0,2.0,1.0,4.0,4.0,2.0,1.0,46.0,31.0,1.0
0.44693079811000003,0.60816978443799996,1.0,73.202617981299994,4.0,0.0,4.0,1.0,3.0,3.0,1.0,49.0,24.0,1.0
0.27039448933299998,0.62461317935899996,0.0,67.915518374200005,3.0,2.0,3.0,1.0,1.0,3.0,1.0,26.0,5.0,1.0
0.48229625068499998,0.53649786793999998,-1.0,70.178945471099993,3.0,0.0,5.0,1.0,2.0,3.0,1.0,39.0,59.0,1.0
0.68636601067199998,0.44386998256100002,1.0,70.397823134299998,2.0,3.0,4.0,1.0,3.0,2.0,1.0,48.0,102.0,0.0
0.50506621567099996,0.637726995395,1.0,60.415619998499999,2.0,0.0,3.0,5.0,2.0,3.0,0.0,58.0,50.0,1.0
0.058517451947100001,0.47303632737200002,0.0,44.938803717900001,1.0,0.0,1.0,3.0,3.0,2.0,0.0,72.0,27.0,1.0
0.63893118731099996,0.19402442560200001,-1.0,69.764828432599998,2.0,3.0,5.0,4.0,3.0,2.0,0.0,57.0,65.0,1.0
0.35480315700600001,0.493663013875,0.0,53.071761703900002,2.0,2.0,5.0,3.0,4.0,1.0,0.0,27.0,102.0,1.0
0.50795302742699999,0.557880434772,1.0,64.968446143799994,2.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,54.0,1.0
0.45640167792500003,0.243439430087,0.0,74.8952846448,2.0,1.0,1.0,3.0,3.0,2.0,1.0,42.0,93.0,1.0
0.62305804306799994,0.68901980590199996,0.0,64.8633380136,1.0,1.0,5.0,5.0,2.0,2.0,0.0,88.0,50.0,0.0
0.48210342947500001,0.21690972038699999,0.0,63.4991327551,0.0,2.0,5.0,4.0,3.0,2.0,0.0,59.0,56.0,0.0
0.60608141641900004,0.33213506306700002,-1.0,74.533657702400006,4.0,1.0,4.0,2.0,3.0,1.0,1.0,23.0,25.0,1.0
0.71099701341599997,0.39488738841100002,0.0,70.255166238599998,3.0,1.0,2.0,4.0,2.0,0.0,1.0,45.0,50.0,1.0
0.71530939728599996,0.50115119407700004,1.0,58.315213503099997,4.0,3.0,3.0,4.0,1.0,2.0,1.0,50.0,50.0,1.0
0.67021679215600005,0.78731390974500004,-1.0,52.903757413000001,1.0,1.0,4.0,1.0,3.0,3.0,1.0,60.0,50.0,1.0
0.53364819229100002,0.55662881218799998,0.0,67.164928967099996,1.0,1.0,2.0,5.0,1.0,3.0,1.0,59.0,36.0,1.0
0.49464402669399998,0.49576829944900003,0.0,59.578722559900001,1.0,1.0,1.0,1.0,3.0,3.0,0.0,29.0,62.0,1.0
0.47678860854999999,0.45108685351099997,1.0,63.680236854999997,2.0,1.0,1.0,5.0,2.0,3.0,1.0,54.0,53.0,1.0
0.41480336677099999,0.188152768528,0.0,66.371301303999999,0.0,0.0,2.0,3.0,2.0,2.0,1.0,96.0,52.0,1.0
0.37751088396999999,0.50115119407700004,1.0,55.976703283500001,1.0,1.0,3.0,1.0,3.0,3.0,0.0,51.0,47.0,1.0
0.51648761875600002,0.89281424203299997,-1.0,57.872323252500003,1.0,2.0,5.0,2.0,2.0,2.0,0.0,49.0,33.0,0.0
0.66743674333000003,0.71396445920700002,1.0,68.054614265699996,3.0,1.0,3.0,4.0,4.0,5.0,1.0,13.0,52.0,1.0
0.65705235356000002,0.66775759907800003,0.0,66.075813827800005,1.0,2.0,3.0,2.0,3.0,2.0,1.0,71.0,38.0,1.0
0.240371055858,0.387634330789,0.0,66.252685786800001,2.0,1.0,3.0,1.0,4.0,3.0,1.0,49.0,50.0,1.0
0.80736481804799998,0.498185067009,-1.0,65.758391587899993,1.0,2.0,1.0,1.0,2.0,2.0,0.0,52.0,54.0,0.0
0.62544371846799995,0.63979354213799999,1.0,73.172652018400001,1.0,1.0,1.0,3.0,3.0,3.0,1.0,73.0,83.0,0.0
0.35300528971599998,0.63717662376700002,0.0,77.009445336400006,2.0,2.0,2.0,1.0,2.0,1.0,0.0,43.0,69.0,1.0
0.50506621567099996,0.49896582736700001,1.0,80.317597407799994,1.0,1.0,3.0,1.0,3.0,3.0,1.0,65.0,3.0,1.0
0.68272607435199995,0.14979221695100001,0.0,61.065230045,2.0,2.0,2.0,1.0,2.0,3.0,1.0,50.0,51.0,0.0
0.574693054318,0.47290567077899998,0.0,55.590795315000001,1.0,2.0,1.0,4.0,2.0,3.0,0.0,54.0,70.0,1.0
0.69719854153399996,0.21293464583999999,-1.0,47.3847478,1.0,0.0,2.0,3.0,3.0,5.0,1.0,64.0,46.0,0.0
0.53358388484399999,0.56466581656500003,1.0,78.322631616199999,1.0,3.0,3.0,3.0,3.0,3.0,1.0,60.0,89.0,0.0
0.45967185573199998,0.48334836403600001,1.0,71.292446982000001,1.0,2.0,3.0,1.0,3.0,2.0,0.0,33.0,48.0,0.0
0.61721725249100001,0.33175824542400001,1.0,68.774554085299997,0.0,2.0,4.0,2.0,2.0,3.0,0.0,62.0,32.0,0.0
0.61481478987299998,0.48376707630400001,1.0,59.771036449599997,0.0,1.0,5.0,1.0,4.0,2.0,1.0,28.0,44.0,1.0
0.52250305773500005,0.48813419904400002,-1.0,57.115628046200001,2.0,2.0,5.0,4.0,3.0,3.0,1.0,34.0,27.0,1.0
0.19282146566,0.54353396357799999,0.0,70.635834756899996,0.0,1.0,2.0,2.0,3.0,2.0,1.0,52.0,62.0,1.0
0.55851675295199998,0.52802420749500001,-1.0,66.425518060000002,2.0,1.0,3.0,3.0,1.0,2.0,0.0,36.0,32.0,1.0
0.28127815202099998,0.39780245544100001,1.0,55.495810512600002,1.0,3.0,3.0,2.0,2.0,3.0,0.0,80.0,57.0,0.0
0.63640016983699998,0.56547943039699999,-1.0,68.157086688299998,1.0,1.0,2.0,2.0,4.0,4.0,1.0,18.0,30.0,0.0
0.65296123633299996,0.65108773476100001,-1.0,58.204489607600003,4.0,2.0,3.0,5.0,3.0,3.0,0.0,54.0,34.0,1.0
0.43513843978900002,0.50115119407700004,0.0,71.216503808699997,0.0,3.0,1.0,5.0,3.0,2.0,0.0,49.0,51.0,0.0
0.53696066811400001,0.51880440070300005,0.0,57.674477181,2.0,0.0,5.0,3.0,3.0,4.0,1.0,25.0,44.0,1.0
0.57002841708499996,0.49872977510700001,-1.0,75.189708141899999,2.0,1.0,1.0,2.0,1.0,4.0,0.0,3.0,15.0,1.0
0.63379684341599996,0.50115119407700004,-1.0,76.210088532499995,1.0,1.0,3.0,3.0,2.0,2.0,1.0,46.0,63.0,0.0
0.56625780303700002,0.193323277589,1.0,68.268181325399993,1.0,2.0,4.0,5.0,4.0,0.0,1.0,59.0,60.0,0.0
0.46752297286299999,0.82202669315700005,1.0,56.980282582500003,1.0,3.0,1.0,2.0,3.0,3.0,0.0,48.0,27.0,0.0
0.54394535137599997,0.50576442021400003,0.0,70.198934974099998,1.0,0.0,4.0,5.0,3.0,4.0,0.0,59.0,74.0,1.0
0.42796204892799999,0.302296239809,0.0,59.431884586599999,2.0,-1.0,5.0,4.0,3.0,2.0,0.0,74.0,29.0,1.0
0.41009313265199998,0.50115119407700004,1.0,46.881381933999997,2.0,1.0,3.0,3.0,0.0,3.0,0.0,65.0,49.0,1.0
0.738771172064,0.25464245819199999,0.0,71.478744003700001,2.0,0.0,5.0,4.0,2.0,3.0,1.0,36.0,14.0,1.0
0.117859602346,0.50115119407700004,1.0,68.349982835099993,0.0,1.0,5.0,1.0,3.0,2.0,1.0,15.0,57.0,1.0
0.24252407241900001,0.10733295785700001,1.0,68.007065433299999,0.0,0.0,3.0,2.0,2.0,4.0,0.0,27.0,51.0,1.0
0.50506621567099996,0.493849543994,-1.0,62.7756230703,0.0,0.0,2.0,1.0,2.0,4.0,1.0,58.0,44.0,1.0
0.86801250604400004,0.63672868404899996,-1.0,59.905215627399997,4.0,2.0,3.0,4.0,3.0,3.0,1.0,39.0,42.0,1.0
0.46733985733900002,0.32112258547700001,0.0,73.082908021700007,3.0,1.0,4.0,3.0,3.0,2.0,1.0,42.0,62.0,1.0
0.39036899073600001,0.170036901465,0.0,68.822155104199993,1.0,1.0,1.0,2.0,2.0,0.0,1.0,44.0,46.0,0.0
0.50989364768199996,0.44828468223399998,1.0,60.5063071354,1.0,3.0,2.0,3.0,2.0,2.0,1.0,47.0,78.0,1.0
0.48243633868399999,0.66167980789500003,-1.0,66.1788889109,3.0,2.0,3.0,3.0,4.0,2.0,1.0,78.0,52.0,1.0
0.63309492166400005,0.87150785408200004,0.0,65.030095857800006,1.0,0.0,2.0,2.0,2.0,2.0,1.0,50.0,29.0,1.0
0.75013445660400002,0.49618648594100001,1.0,58.835247497099999,1.0,2.0,1.0,3.0,3.0,2.0,1.0,24.0,55.0,0.0
0.92162949801000005,0.45437056703700002,0.0,64.472530340600002,3.0,2.0,3.0,1.0,3.0,2.0,0.0,69.0,50.0,1.0
0.45946134365199998,0.90451000403500004,-1.0,47.267387733900001,2.0,2.0,4.0,4.0,2.0,3.0,0.0,84.0,63.0,1.0
0.059670774572100002,0.22049912743299999,0.0,69.637542230999998,3.0,0.0,4.0,4.0,1.0,2.0,1.0,19.0,42.0,1.0
0.41707939381100001,0.56404813875399995,0.0,66.562597283000002,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,39.0,1.0
0.50506621567099996,0.49150417444700001,-1.0,60.267154062499998,2.0,2.0,5.0,2.0,3.0,3.0,0.0,62.0,62.0,1.0
0.207287606747,0.400634157617,-1.0,70.8211892554,1.0,1.0,2.0,1.0,2.0,2.0,0.0,62.0,58.0,1.0
0.76725170767100004,0.79584314470700002,1.0,59.894530260400003,1.0,1.0,1.0,3.0,3.0,5.0,1.0,37.0,64.0,0.0
0.31840788189399999,0.59881493959999998,0.0,85.707410274200001,2.0,3.0,5.0,2.0,2.0,1.0,0.0,25.0,69.0,0.0
0.0536186072037,0.46986934599699998,0.0,66.3811073631,-1.0,1.0,3.0,2.0,1.0,2.0,1.0,13.0,85.0,0.0
0.54390462329699996,0.73587441457000002,-1.0,61.554984514700003,1.0,1.0,5.0,5.0,3.0,3.0,1.0,43.0,66.0,1.0
0.51787564041800005,0.58578272282699995,1.0,51.0642552849,1.0,3.0,2.0,1.0,2.0,1.0,0.0,30.0,12.0,1.0
0.55764112551800005,0.66733676846900003,0.0,57.520514584399997,3.0,0.0,3.0,4.0,1.0,4.0,0.0,22.0,71.0,1.0
0.48107319686700001,0.53943310352200002,-1.0,71.576023559800007,1.0,1.0,5.0,2.0,4.0,3.0,0.0,16.0,47.0,0.0
0.50506621567099996,0.174205455053,-1.0,53.113772565399998,1.0,0.0,3.0,4.0,1.0,3.0,0.0,49.0,39.0,0.0
0.312758044382,0.40649634131399998,1.0,67.648488589799996,2.0,1.0,2.0,2.0,-1.0,4.0,1.0,79.0,39.0,1.0
0.53919463159299996,0.591749569275,-1.0,59.531926648400002,1.0,1.0,3.0,3.0,4.0,4.0,0.0,43.0,43.0,0.0
0.44353466779900003,0.36326377084299999,-1.0,69.216289645000003,3.0,2.0,2.0,5.0,2.0,3.0,0.0,35.0,30.0,1.0
0.60908812524099998,0.42427357070499999,-1.0,68.623427754999994,0.0,0.0,2.0,4.0,0.0,3.0,0.0,48.0,-5.0,1.0
0.62881716782800001,0.64572538539000002,1.0,61.871710303699999,0.0,0.0,4.0,5.0,1.0,2.0,1.0,39.0,85.0,1.0
0.66005177285399996,0.65805082559200001,0.0,60.581882146799998,3.0,3.0,3.0,4.0,3.0,4.0,0.0,29.0,50.0,1.0
0.28528252309699997,0.67897214046300003,-1.0,63.818557885300002,1.0,0.0,2.0,3.0,2.0,4.0,1.0,76.0,20.0,1.0
0.0832335941577,0.44723737937300001,1.0,64.616626891899998,-1.0,2.0,3.0,1.0,2.0,3.0,0.0,64.0,26.0,0.0
0.75364775188199995,0.079744845428400005,0.0,71.941522749699999,2.0,3.0,5.0,1.0,2.0,1.0,0.0,76.0,63.0,0.0
0.50506621567099996,0.36306734873500002,0.0,63.164481548399998,1.0,3.0,5.0,2.0,2.0,3.0,0.0,48.0,31.0,0.0
0.50506621567099996,0.73353661812899995,0.0,58.037825957499997,2.0,1.0,3.0,3.0,4.0,3.0,0.0,70.0,21.0,1.0
0.29809745387600001,0.52499356351899995,1.0,64.549321663000001,2.0,3.0,4.0,2.0,3.0,3.0,0.0,56.0,67.0,0.0
0.28784411825099998,0.75160914962000003,-1.0,75.085098445400007,1.0,0.0,3.0,2.0,3.0,2.0,1.0,66.0,36.0,1.0
0.494948434838,0.46863624470999998,1.0,67.195007056400001,2.0,1.0,2.0,3.0,3.0,2.0,0.0,66.0,59.0,1.0
0.38966058167299999,0.250406991079,-1.0,74.337108509299995,0.0,3.0,4.0,3.0,3.0,2.0,0.0,48.0,25.0,0.0
0.23214981807599999,0.46044093964600002,0.0,58.180635789999997,2.0,1.0,4.0,3.0,2.0,2.0,0.0,52.0,59.0,1.0
0.56093462838999997,0.32053289600500001,1.0,60.206948953599998,0.0,2.0,1.0,5.0,2.0,4.0,1.0,53.0,24.0,1.0
0.71705230722699997,0.50115119407700004,-1.0,55.411994415300001,3.0,1.0,3.0,5.0,3.0,1.0,1.0,44.0,46.0,1.0
0.51049724707599997,0.91286004574799995,-1.0,69.519209452799998,0.0,1.0,5.0,3.0,3.0,2.0,0.0,45.0,48.0,1.0
0.43282181993199997,0.69368861125400005,-1.0,66.379292102700006,1.0,3.0,3.0,3.0,2.0,2.0,0.0,70.0,72.0,0.0
0.50506621567099996,0.63875350163300004,-1.0,74.382564435600003,2.0,1.0,5.0,3.0,3.0,2.0,0.0,27.0,76.0,1.0
0.68713369622499998,0.38356817379199998,0.0,64.968446143799994,2.0,1.0,4.0,5.0,2.0,3.0,1.0,64.0,44.0,1.0
0.67090831312999999,0.72531607171099999,0.0,60.276712631700001,3.0,1.0,2.0,2.0,3.0,4.0,1.0,65.0,23.0,1.0
